Trade,Direction,Entry_DateTime,Entry_Price,Entry_Row_Index,Entry_Candle_O,Entry_Candle_H,Entry_Candle_L,Entry_Candle_C,Stop_Loss,Take_Profit,Risk_Pts,ATR_At_Entry,ATR_20_Ago,Vol_Expansion,HTF_RSI,LTF_RSI,HTF_Bar_Index,HTF_Bar_DateTime,Exit_DateTime,Exit_Price,Exit_Row_Index,Exit_Reason,PnL_Pts,Win,Trailing_Stop,Hold_Candles
1,long,2025-07-03 09:45:00,110260.86,231,109970.0,110273.21,109822.91,110260.86,109959.06,110562.66,301.8,201.2,156.53,1.2854,67.07,75.85,14,2025-07-03 08:00,2025-07-03 10:00:00,109959.06,232,sl,-301.8,0,,1
2,long,2025-07-03 12:00:00,109599.19,240,109658.32,109691.21,109584.61,109599.19,109265.34,109933.04,333.85,222.57,174.51,1.2754,65.8,51.32,15,2025-07-03 12:00,2025-07-03 12:45:00,109265.34,243,sl,-333.85,0,,3
3,long,2025-07-03 14:45:00,109860.66,251,109905.98,109944.69,109606.21,109860.66,109281.43,110439.89,579.23,386.15,201.2,1.9192,65.8,53.91,15,2025-07-03 12:00,2025-07-03 15:45:00,109281.43,255,sl,-579.23,0,,4
4,long,2025-07-04 03:45:00,109288.73,303,109359.83,109359.83,109240.74,109288.73,109029.47,109547.99,259.26,172.84,136.06,1.2703,77.09,38.7,18,2025-07-04 00:00,2025-07-04 05:00:00,109029.47,308,sl,-259.26,0,,5
5,long,2025-07-04 09:30:00,109048.99,326,108900.0,109063.81,108840.0,109048.99,108782.84,109315.14,266.15,177.43,142.21,1.2477,70.6,51.04,20,2025-07-04 08:00,2025-07-04 12:45:00,108782.84,339,sl,-266.15,0,,13
6,short,2025-07-05 19:30:00,108039.7,462,107953.04,108039.7,107953.03,108039.7,108191.42,107887.98,151.72,101.15,81.76,1.2371,33.74,48.82,28,2025-07-05 16:00,2025-07-05 22:45:00,108191.42,475,sl,-151.72,0,,13
7,short,2025-07-06 10:45:00,108035.99,523,107950.36,108111.0,107950.35,108035.99,108137.79,107934.19,101.8,67.86,55.66,1.2192,32.65,41.23,32,2025-07-06 08:00,2025-07-06 12:45:00,108137.79,531,sl,-101.8,0,,8
8,long,2025-07-06 22:30:00,109445.68,570,109388.5,109513.11,109316.0,109445.68,109078.23,109813.13,367.45,244.96,189.33,1.2938,69.59,72.65,35,2025-07-06 20:00,2025-07-06 23:15:00,109078.23,573,sl,-367.45,0,,3
9,long,2025-07-09 16:00:00,109071.32,832,108875.99,109116.26,108875.99,109071.32,108604.36,109538.28,466.96,311.31,92.33,3.3716,68.67,41.31,52,2025-07-09 16:00,2025-07-09 18:15:00,109538.28,841,tp,466.96,1,,9
10,long,2025-07-09 20:15:00,111350.85,849,111749.99,111952.33,111137.19,111350.85,110772.75,111928.95,578.1,385.4,305.67,1.2608,71.31,77.38,53,2025-07-09 20:00,2025-07-09 21:00:00,110772.75,852,sl,-578.1,0,,3
